key,fare_amount
13:00.0,5.928256729993131
13:00.0,7.232190796813787
13:00.0,20.191179381956466
13:00.0,12.884573391580169
13:00.0,11.305011188600973
13:00.0,9.082135230857032
13:00.0,11.216814228867753
13:00.0,22.398899557168416
13:00.0,9.131406646302986
13:00.0,11.4840919258831
13:00.0,8.502773999385163
13:00.0,7.847376681444084
13:00.0,9.115625489337084
13:00.0,14.499241895270734
13:00.0,17.39596638817631
13:00.0,6.603242588131823
13:00.0,23.652798748691204
13:00.0,8.290666105750223
13:00.0,9.910360602427481
13:00.0,10.395572149246156
13:00.0,14.549883578496422
13:00.0,39.415338898990726
13:00.0,49.111253431439614
13:00.0,11.476106275399408
13:00.0,7.017607529177474
13:00.0,5.926494772422811
13:00.0,12.979662081477828
13:00.0,13.238546055707001
13:00.0,16.397233750092546
13:00.0,7.414465113398838
13:00.0,7.864632956733283
13:00.0,13.432415016630273
13:00.0,16.96855725963202
13:00.0,7.7149518152432
13:00.0,18.967371937998234
13:00.0,6.514298904147393
13:00.0,9.790566235028944
32:48.0,13.175466328719946
32:48.0,7.179663528489273
32:48.0,8.16001543429231
32:48.0,15.71646603437147
32:48.0,10.471735967194608
57:04.0,6.45498209485773
57:04.0,7.314565641474299
47:12.0,14.044524674053843
47:12.0,6.919653089824561
10:28.0,7.1219441204217215
36:04.0,2.3318129567885215
47:00.0,7.4206392111302595
47:00.0,11.659255419508908
47:00.0,7.5600143009221465
47:00.0,6.558076042452384
47:00.0,12.234472517570019
47:00.0,9.634332114100221
47:00.0,5.823227957423574
47:00.0,17.059936391896258
47:00.0,5.826390051933765
47:00.0,41.831843553783536
47:00.0,11.749178667386047
47:00.0,24.857673855250667
47:00.0,14.315744300493112
47:00.0,6.487587444100964
47:00.0,7.916415349708068
47:00.0,12.247521183321062
47:00.0,9.402761212471829
47:00.0,12.014966300334606
47:00.0,13.369581019111616
47:00.0,18.630446669550928
47:00.0,8.851036196857663
47:00.0,17.71125434213259
47:00.0,23.35807788988042
47:00.0,21.147259672038494
47:00.0,6.477223951738584
47:00.0,10.838015282767655
47:00.0,9.39464190241031
47:00.0,7.525461305512681
47:00.0,7.5484441365566415
47:00.0,30.71009964973996
47:00.0,6.0321118814291665
47:00.0,7.261794917281754
47:00.0,13.653500301315342
47:00.0,23.292730061596032
47:00.0,10.091291186421403
47:00.0,7.8382025745203086
47:00.0,14.124310212468338
47:00.0,30.27763707491158
47:00.0,8.63452583670858
47:00.0,21.649260399088675
47:00.0,11.054096334681493
47:00.0,20.800955500000818
47:00.0,6.900142663008186
47:00.0,13.15965910566765
47:00.0,7.22333594731559
47:00.0,25.094028530925495
47:00.0,19.198740016940217
47:00.0,13.53476661591009
47:00.0,24.92310475943081
47:00.0,9.26992221321527
47:00.0,6.429135185761934
47:00.0,28.83867491348075
47:00.0,12.000556126888824
47:00.0,9.90441530875095
47:00.0,6.408538496022509
47:00.0,6.3505413779195266
47:00.0,7.985727034488064
47:00.0,19.03522495551476
47:00.0,25.42233552845066
47:00.0,12.598085714073632
47:00.0,19.433360989712867
47:00.0,10.356088379476802
47:00.0,7.380843188212682
47:00.0,10.66382205086109
47:00.0,9.705523731527213
47:00.0,21.32338106209903
47:00.0,5.910998713060999
47:00.0,8.744846958968452
47:00.0,5.968106685244216
47:00.0,6.188208717810298
47:00.0,5.986512412273558
47:00.0,7.921153195385879
47:00.0,39.3001181603964
47:00.0,10.446245026118913
47:00.0,12.983818136472253
47:00.0,23.569218327730514
47:00.0,23.20310557861504
47:00.0,12.884998642691784
47:00.0,11.229745875131568
47:00.0,22.3610086953018
47:00.0,18.217313140870818
47:00.0,18.853976954445578
47:00.0,17.875731251737957
19:20.0,7.072972149358997
19:20.0,5.168205412213078
19:20.0,11.110072786644094
53:44.0,7.2280396462141585
53:44.0,6.76792333971352
16:24.0,13.595386571779887
18:36.0,16.144607360990257
18:36.0,13.282477943033669
18:36.0,9.17267835095611
18:36.0,10.753195300542364
38:56.0,9.603035702557627
38:56.0,11.477417502604549
38:56.0,8.491714049004813
38:56.0,27.9531494634885
38:56.0,27.06962665651286
38:56.0,16.249522282570794
10:24.0,7.937494827084144
10:24.0,26.36208482678915
02:40.0,8.122353836772074
02:40.0,13.56256419845392
02:40.0,12.186747561314693
27:12.0,14.869933477852339
27:12.0,9.959649716674916
27:12.0,4.724765392182875
27:12.0,11.668673165930116
25:40.0,7.040063273778155
25:40.0,18.74331903072421
42:32.0,6.437733974215461
58:48.0,8.19913142332452
58:48.0,7.13716671405803
58:48.0,6.765860238237367
58:48.0,15.256419527715524
58:48.0,20.531411466113447
58:48.0,13.073045248511617
04:12.0,5.719382225699394
04:12.0,13.44126793871979
54:12.0,8.10495353546426
54:12.0,23.40630359079816
54:12.0,27.593558178879206
54:12.0,10.703422301790694
54:12.0,6.949345755139056
54:12.0,10.536248236390488
18:44.0,7.853027197096429
18:44.0,11.921865490553122
43:00.0,48.28033669971608
43:00.0,7.783272528931876
43:00.0,6.798091584804377
43:00.0,8.02101722853427
43:00.0,14.897356333307794
43:00.0,7.155806065921307
43:00.0,5.479703480256723
43:00.0,11.15077717251484
43:00.0,8.720669975066064
43:00.0,8.903074688253536
43:00.0,5.947796631013811
43:00.0,8.20059085241155
43:00.0,13.698174218531939
43:00.0,6.687513219831111
43:00.0,10.13557728537951
43:00.0,6.663980252546012
43:00.0,12.511070692839205
43:00.0,9.099479288977532
43:00.0,7.738524986414063
43:00.0,5.479703480256723
43:00.0,14.325226512279801
43:00.0,16.437795044064053
43:00.0,6.470983386772295
43:00.0,8.458469438096913
43:00.0,11.512621635655833
43:00.0,13.46494110832014
43:00.0,12.429983188589654
43:00.0,11.025393853054913
43:00.0,42.93020521012502
43:00.0,9.952842016717337
43:00.0,10.29157891207734
43:00.0,11.047195289496154
43:00.0,6.605277379872664
43:00.0,13.208923881291991
43:00.0,8.491409967530483
43:00.0,47.85412840136526
43:00.0,11.67222419170742
43:00.0,9.882216935783765
43:00.0,10.276954637028894
43:00.0,12.19803085964157
43:00.0,16.366875051784838
43:00.0,10.1628471071919
43:00.0,9.266905128715276
43:00.0,12.176525133784452
43:00.0,8.235048635794037
43:00.0,9.799870036515191
43:00.0,11.532596023403269
43:00.0,24.208786927555668
43:00.0,5.479703480256723
43:00.0,35.90027731851518
43:00.0,11.609132001614434
43:00.0,10.171116938292728
43:00.0,10.286216507363928
43:00.0,10.831826785329342
43:00.0,18.663707878493266
43:00.0,13.028908388246386
43:00.0,9.10392064872843
43:00.0,7.474371809494545
43:00.0,37.062528792822235
43:00.0,6.71671088107342
43:00.0,8.952088897530555
43:00.0,13.222450863486795
43:00.0,10.495773503661926
43:00.0,11.255351484834314
43:00.0,11.731796034293264
43:00.0,8.055887623133026
43:00.0,11.898578184892486
43:00.0,9.404135595244806
43:00.0,8.540446879865875
43:00.0,6.3854734780234645
43:00.0,7.690570689370162
43:00.0,9.090630678774351
43:00.0,9.06676430402769
43:00.0,7.829637551572356
43:00.0,18.93096115838167
43:00.0,5.479703480256723
43:00.0,27.21634191663807
43:00.0,8.712379053422906
43:00.0,9.279571949309185
43:00.0,8.343512919472179
43:00.0,39.91740287351067
43:00.0,8.972185256256497
43:00.0,8.44349762764137
43:00.0,9.579765363008404
43:00.0,26.398690671839258
43:00.0,6.761571297978544
43:00.0,12.544567958190541
43:00.0,8.75474150381198
43:00.0,36.29493498341801
43:00.0,8.10417772633485
43:00.0,7.874093550183832
43:00.0,6.71290711608891
43:00.0,7.639483676572643
43:00.0,9.552250863782984
43:00.0,30.76329451093695
43:00.0,5.87615830284634
43:00.0,12.712065928068554
43:00.0,6.814315540850863
43:00.0,7.514262917083491
43:00.0,23.953539373793554
43:00.0,12.000940934125673
43:00.0,7.504007152018558
43:00.0,14.110135333442
43:00.0,10.837348576411111
43:00.0,14.46988040556207
43:00.0,11.505941205569886
43:00.0,5.997912861897197
43:00.0,16.61189223683745
43:00.0,11.385589081769504
43:00.0,39.8579414054878
58:00.0,12.11825944220342
58:00.0,14.066866741137488
58:00.0,12.711034260779623
58:00.0,16.915062349008288
58:00.0,10.173190125662863
58:00.0,17.34950470025096
58:00.0,11.579177723759344
58:00.0,15.517193534167541
58:00.0,11.68035948733958
58:00.0,11.301201612464972
58:00.0,11.211121276633184
58:00.0,23.852058690374122
58:00.0,11.420402745666316
58:00.0,12.36486651471317
58:00.0,13.748502569894512
58:00.0,10.196342356396444
58:00.0,21.339455083135576
58:00.0,10.193945308506876
58:00.0,12.24997836279767
58:00.0,15.83246128286144
58:00.0,10.053297525060083
58:00.0,16.07916605641743
58:00.0,13.526014967083347
58:00.0,10.614698715281131
58:00.0,13.410734346195913
58:00.0,11.883494305031745
58:00.0,11.854965578621165
58:00.0,11.516763433776518
58:00.0,11.554005110779215
58:00.0,11.660277681918737
58:00.0,29.09282012022043
58:00.0,31.391664856565946
58:00.0,28.46852263626255
58:00.0,9.799834229001235
58:00.0,30.75448248825441
58:00.0,30.55243954477273
58:00.0,11.409891261627486
58:00.0,13.80932077185211
58:00.0,11.602331357196034
58:00.0,33.84853885458883
58:00.0,9.87276807349908
58:00.0,9.793366254375702
58:00.0,13.12700781214041
58:00.0,12.096170605894198
58:00.0,10.868110601762535
58:00.0,14.388759721837694
58:00.0,21.218606216538735
58:00.0,9.908376516428406
58:00.0,11.697640368517423
58:00.0,19.62183535406746
58:00.0,20.30297375566339
58:00.0,11.777183504869527
58:00.0,54.35618619394082
58:00.0,12.234876850935803
58:00.0,33.90815126646779
58:00.0,11.510139147912508
58:00.0,10.888053715305205
58:00.0,10.725275285375949
58:00.0,10.158187593490531
58:00.0,11.357200431801019
58:00.0,17.4821582161903
58:00.0,9.77947094239525
58:00.0,12.999642332597485
58:00.0,11.93760448623701
58:00.0,53.40387779685931
58:00.0,22.557810593109757
58:00.0,15.128603476590879
58:00.0,12.724632400067533
58:00.0,12.317324204064137
58:00.0,11.883560821998854
58:00.0,18.266135672582447
58:00.0,9.811388724199226
58:00.0,12.936502537049263
58:00.0,11.394010026960492
58:00.0,28.12344202817738
58:00.0,13.821004589030428
58:00.0,11.956946783914931
58:00.0,11.095368348123827
58:00.0,14.793644304066692
58:00.0,15.01232627216556
58:00.0,11.087986226111672
58:00.0,13.256239031289386
58:00.0,11.174821370029537
58:00.0,32.845580210424494
58:00.0,11.962509893361098
58:00.0,16.462316601862106
58:00.0,16.034940790175884
58:00.0,34.50313780469081
58:00.0,19.519124103759427
58:00.0,13.041383675273748
58:00.0,54.74838782671274
58:00.0,11.579223692149442
58:00.0,13.77223020327652
58:00.0,11.798403020395453
58:00.0,44.486717601877615
58:00.0,53.53849056390667
44:56.0,17.886710651670807
44:56.0,14.859861644555068
11:00.0,7.581739561363192
11:00.0,11.689960287050944
11:00.0,11.669091638061236
11:00.0,12.581182492657211
11:00.0,6.852420943254461
11:00.0,6.343270312323857
11:00.0,7.19874451596017
11:00.0,6.354318480547606
11:00.0,8.571230937463074
11:00.0,18.19996510444269
11:00.0,6.153229916270712
11:00.0,19.703108612131828
11:00.0,51.48989872037141
11:00.0,9.526659746479993
11:00.0,7.934933721589015
11:00.0,9.10988800118014
11:00.0,12.141185064025304
11:00.0,8.869163732823516
11:00.0,10.691440411326438
11:00.0,4.996764666452775
11:00.0,8.14952405710466
11:00.0,7.566322923122538
11:00.0,7.773098821302292
11:00.0,11.829234377515922
11:00.0,10.008743206574563
11:00.0,13.237838973213165
11:00.0,7.519741514524338
11:00.0,17.885135467510924
11:00.0,11.211280469044294
11:00.0,13.31399181562404
11:00.0,13.213526997609875
11:00.0,4.748358257831229
11:00.0,7.950405083069192
11:00.0,12.5722214830535
11:00.0,21.190711072471636
11:00.0,8.596463280419385
11:00.0,49.06426639128846
11:00.0,5.353153517624142
11:00.0,13.210168902902417
11:00.0,9.604976975092441
11:00.0,11.834694798224461
11:00.0,5.908028093017194
11:00.0,16.61690659126223
11:00.0,8.571303789047366
11:00.0,10.633840726923594
11:00.0,12.45435190405879
11:00.0,12.81060618754851
11:00.0,9.548287303554737
11:00.0,5.908977322434634
11:00.0,17.881754500285894
11:00.0,5.70829861607883
11:00.0,4.748358257831229
11:00.0,20.723624484294
11:00.0,35.701105283141395
11:00.0,10.755420087878285
11:00.0,7.44757219905198
11:00.0,6.733956444411147
11:00.0,17.419874202229522
11:00.0,17.173430435922874
11:00.0,9.550786047570385
11:00.0,9.062968249771565
11:00.0,10.533745114451476
11:00.0,8.905150828394358
11:00.0,8.33185543955877
11:00.0,10.50501084353245
11:00.0,11.993072881692928
11:00.0,8.46854599886571
11:00.0,12.813861391152155
11:00.0,11.396136534321098
11:00.0,21.714514791173727
11:00.0,6.845454912305316
11:00.0,12.787576290266477
11:00.0,7.542227643988341
11:00.0,6.887144053986662
11:00.0,6.55727214310819
11:00.0,7.235443018612803
11:00.0,7.903430667475946
11:00.0,15.603721793821542
11:00.0,8.435371366584198
11:00.0,17.687881622848835
11:00.0,17.42224843203673
11:00.0,19.71668579885553
11:00.0,6.528122021384143
11:00.0,11.17646094304553
11:00.0,8.603239247315647
11:00.0,6.931089384536108
11:00.0,10.436565554335408
11:00.0,11.349549096657555
11:00.0,9.662750243116939
11:00.0,9.244054168836565
11:00.0,7.079504219269909
11:00.0,14.921731532720152
11:00.0,9.155109182936508
58:32.0,6.901727298307965
58:32.0,7.653096143122012
26:32.0,3.5121615116138694
01:00.0,15.709168823280493
01:00.0,8.597437310401977
01:00.0,8.898554693550858
01:00.0,10.018846457709019
09:24.0,7.785997149544724
09:24.0,7.869811221368531
09:24.0,6.163870126539496
49:12.0,27.14403721330788
49:12.0,3.689093933015039
49:12.0,11.98252186044974
49:12.0,4.395616024428543
20:56.0,35.784747532438246
20:56.0,14.063730650485448
20:56.0,10.51153967078845
30:04.0,10.46206677009714
30:04.0,8.569139257046064
06:20.0,14.098089122797672
06:20.0,14.1767193492808
06:20.0,11.575071298213327
06:20.0,11.359476168909923
06:20.0,5.955446301974201
06:20.0,12.730989103608286
06:20.0,11.008297666019928
25:04.0,7.839773269417552
25:04.0,6.455370211206928
25:04.0,8.532967188044893
44:00.0,5.641304854063579
44:00.0,5.643444042204362
44:00.0,22.268475843126254
44:00.0,13.034411928528995
44:00.0,15.579650171893167
44:00.0,21.295249812777122
44:00.0,4.593529140395951
44:00.0,9.218892355358872
44:00.0,3.6539315884341566
44:00.0,14.556474913582056
44:00.0,3.164125573427622
44:00.0,13.005087468567472
44:00.0,2.330289399107361
44:00.0,7.651612754396498
44:00.0,8.07324261662593
44:00.0,14.983613363666768
44:00.0,3.904599835953057
44:00.0,7.080761870842814
44:00.0,3.7379223995596
44:00.0,15.144352469481644
44:00.0,3.123315051533231
44:00.0,7.536425420177878
44:00.0,6.491370567897157
44:00.0,19.32890445078542
44:00.0,7.954722016570642
44:00.0,4.45159723365474
44:00.0,23.404412526040126
44:00.0,3.0201341627086347
44:00.0,4.001096404506255
44:00.0,8.33761524003566
44:00.0,7.1242821545452495
44:00.0,3.203869451788673
44:00.0,2.7811308680343156
44:00.0,22.828453879607018
44:00.0,14.308017829579093
44:00.0,10.91180926567214
44:00.0,17.585714677421862
44:00.0,11.111650222323423
44:00.0,19.418408202408106
44:00.0,13.747807062513715
44:00.0,7.345241462160938
44:00.0,6.300836285430503
44:00.0,15.839342215856622
44:00.0,6.881711802350095
44:00.0,5.636595606475843
44:00.0,11.388890978302417
44:00.0,5.43179267681313
44:00.0,14.814716218448133
06:44.0,8.55406465813563
49:24.0,8.711765225798644
04:36.0,12.090308467718422
04:36.0,9.945832856855679
00:36.0,5.383929339111722
09:12.0,11.052926964502905
09:12.0,6.147358433326664
09:12.0,7.263530753326028
09:12.0,4.7922352789168885
09:12.0,7.7289478241909215
09:12.0,14.674742604565159
09:12.0,8.114428515783835
51:56.0,6.079659540701343
51:56.0,5.320500200243006
55:24.0,2.8819506533598176
55:24.0,5.185649175024093
55:24.0,8.892232291735665
55:24.0,5.142855801422568
55:24.0,7.242651836731402
48:32.0,10.130309078511736
48:32.0,18.123599947791128
48:32.0,24.830911599820325
40:32.0,13.069285402989923
21:56.0,14.770206116543319
17:24.0,13.838200216384312
17:24.0,11.380669522863602
05:08.0,17.467388087643837
05:08.0,8.38650045419439
52:08.0,12.753835931589784
11:24.0,10.757086456817651
11:24.0,39.16501874189364
11:24.0,16.73790899267176
11:24.0,42.205889931901716
11:24.0,11.265816705341429
27:08.0,11.127437961118106
27:08.0,26.31688030741971
27:08.0,11.093223688624635
45:04.0,16.713137590706005
45:04.0,5.5990556972043946
45:04.0,3.00930477229376
23:12.0,8.26645330629335
23:12.0,7.907289130423633
23:12.0,8.582682748299796
23:12.0,10.400351264019434
37:52.0,13.039182428549084
37:52.0,11.404018575329518
32:52.0,15.019415006990627
32:52.0,11.047189030222311
32:52.0,20.205333692805745
09:16.0,13.467414031941653
09:16.0,12.6494030328723
09:16.0,7.11594425421219
09:16.0,7.182532056677214
09:16.0,10.439244673857964
18:20.0,8.852831080459516
18:20.0,7.544294855374052
18:20.0,14.937353811211452
07:12.0,17.52038722369841
07:12.0,13.62930491332895
08:32.0,6.910399581480913
08:32.0,6.4726091559038315
12:08.0,5.5897827995336025
37:00.0,7.831693669164255
37:00.0,6.422760501091833
37:00.0,6.16664365130498
37:00.0,5.605526612560861
37:00.0,25.100476759683808
37:00.0,6.86093195950793
37:00.0,5.481291007186292
37:00.0,6.869683865858698
37:00.0,6.26187104476724
37:00.0,5.806042678231257
37:00.0,14.03835760467517
37:00.0,4.498824200460009
37:00.0,8.126086873565672
37:00.0,7.6923411925349905
37:00.0,16.62232373367822
37:00.0,10.694098836911039
37:00.0,11.183042517009694
37:00.0,9.968668608603787
37:00.0,10.761219242806058
37:00.0,6.299215486738253
37:00.0,5.6957536405106834
37:00.0,14.217573182316752
37:00.0,5.428739171972578
37:00.0,4.888460309786349
37:00.0,14.011363303488501
37:00.0,9.417457673523955
37:00.0,5.234988560870769
37:00.0,31.398417453378165
37:00.0,23.67309571493206
37:00.0,8.795729813128203
37:00.0,4.525327833249849
37:00.0,34.24885970738237
37:00.0,14.966321138230192
37:00.0,7.35425062880441
37:00.0,4.689365679410776
37:00.0,9.339024675155919
37:00.0,4.259381450417128
37:00.0,4.073519537063533
37:00.0,5.690781581072888
37:00.0,11.402450557322148
37:00.0,5.702897298264371
37:00.0,11.91501566679592
37:00.0,10.545886638337118
37:00.0,5.66279321574888
37:00.0,6.484832132867183
37:00.0,6.2642608867090335
37:00.0,4.45271650485446
37:00.0,12.316320726347245
37:00.0,33.53438185792518
37:00.0,25.665336276037188
37:00.0,6.4347098325125245
37:00.0,8.71745418799625
37:00.0,9.342204028945567
37:00.0,6.8565308689335085
37:00.0,8.82459537547873
37:00.0,5.654363313412122
37:00.0,8.960631841231947
37:00.0,10.947559777206402
37:00.0,13.370656496691927
37:00.0,9.456911550924952
37:00.0,6.73172881108724
37:00.0,6.151118677627728
37:00.0,6.740799945923218
37:00.0,7.234309388232785
37:00.0,6.177412226947679
37:00.0,5.124034324975683
37:00.0,8.900948708111049
37:00.0,11.39662732365693
37:00.0,6.298108323018075
37:00.0,7.926159707861503
37:00.0,6.490644982290327
37:00.0,7.401936303809053
37:00.0,8.084535228113076
37:00.0,24.975753239225767
37:00.0,12.175401097917568
37:00.0,7.092046309472241
37:00.0,3.7059562978953915
37:00.0,9.345445280681965
37:00.0,5.854389407536018
37:00.0,6.571756483529538
37:00.0,6.791012524544614
37:00.0,5.158473464319756
37:00.0,9.709502931434884
37:00.0,6.853272392417369
37:00.0,7.573894771474719
37:00.0,5.342137236994399
37:00.0,12.3818531004794
37:00.0,6.69887657833546
37:00.0,7.8880018799192495
37:00.0,9.988736372167345
37:00.0,7.9840285434485345
37:00.0,6.341972200459488
37:00.0,7.094385319774003
37:00.0,9.142222646704141
37:00.0,7.668248279392157
37:00.0,6.640231431932042
37:00.0,3.5846262449713224
37:00.0,6.206523583397643
37:00.0,6.705756510057962
37:00.0,8.143484303215818
37:00.0,6.4769288518808175
